Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
2;4;Member
4;2;MemberOf
5;6;Member
6;5;MemberOf
1;6;DefinitionOf
6;1;InstanceOf
6;7;Annotation
5;8;Member
8;5;MemberOf
1;8;DefinitionOf
8;1;InstanceOf
8;7;Annotation
5;4;DefinitionOf
4;5;InstanceOf
2;9;Member
9;2;MemberOf
1;9;DefinitionOf
9;1;InstanceOf
2;10;Member
10;2;MemberOf
1;10;DefinitionOf
10;1;InstanceOf
11;12;Member
12;11;MemberOf
5;11;Member
11;5;MemberOf
11;13;Annotation
11;14;FormalParameter
14;11;MemberOf
1;14;DefinitionOf
14;1;InstanceOf
11;15;FormalParameter
15;11;MemberOf
1;15;DefinitionOf
15;1;InstanceOf
1;16;DefinitionOf
16;1;InstanceOf
4;16;WrittenBy
16;4;CandidateRead
1;17;DefinitionOf
17;1;InstanceOf
15;17;WrittenBy
17;15;CandidateRead
1;18;DefinitionOf
18;1;InstanceOf
14;18;WrittenBy
18;14;CandidateRead
1;19;DefinitionOf
19;1;InstanceOf
15;19;WrittenBy
19;15;CandidateRead
1;20;DefinitionOf
20;1;InstanceOf
14;20;WrittenBy
20;14;CandidateRead
1;21;DefinitionOf
21;1;InstanceOf
15;21;WrittenBy
21;15;CandidateRead
1;22;DefinitionOf
22;1;InstanceOf
14;22;WrittenBy
22;14;CandidateRead
1;23;DefinitionOf
23;1;InstanceOf
9;23;WrittenBy
23;9;CandidateRead
24;1;ReturnType
24;25;Member
25;24;MemberOf
5;24;Member
24;5;MemberOf
24;13;Annotation
4;9;WrittenBy
9;4;CandidateRead
4;24;Accesses
24;4;CandidateRead
10;24;WrittenBy
24;10;CandidateRead
26;1;ReturnType
26;27;Member
27;26;MemberOf
5;26;Member
26;5;MemberOf
26;13;Annotation
1;28;DefinitionOf
28;1;InstanceOf
4;28;WrittenBy
28;4;CandidateRead
4;26;Accesses
26;4;CandidateRead
10;26;WrittenBy
26;10;CandidateRead
0;10;ReturnValue
1;29;DefinitionOf
29;1;InstanceOf
6;29;WrittenBy
29;6;CandidateRead
1;30;DefinitionOf
30;1;InstanceOf
8;30;WrittenBy
30;8;CandidateRead
6;15;WrittenBy
15;6;CandidateRead
8;14;WrittenBy
14;8;CandidateRead
24;6;ReturnValue
26;8;ReturnValue
