Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
2;4;Member
4;2;MemberOf
1;4;DefinitionOf
4;1;InstanceOf
2;5;Member
5;2;MemberOf
2;6;Member
6;2;MemberOf
1;6;DefinitionOf
6;1;InstanceOf
2;7;Member
7;2;MemberOf
2;8;Member
8;2;MemberOf
1;8;DefinitionOf
8;1;InstanceOf
2;9;Member
9;2;MemberOf
2;10;Member
10;2;MemberOf
1;10;DefinitionOf
10;1;InstanceOf
2;11;Member
11;2;MemberOf
2;12;Member
12;2;MemberOf
1;12;DefinitionOf
12;1;InstanceOf
2;13;Member
13;2;MemberOf
2;14;Member
14;2;MemberOf
1;14;DefinitionOf
14;1;InstanceOf
16;15;Member
15;16;MemberOf
1;15;DefinitionOf
15;1;InstanceOf
1;17;DefinitionOf
17;1;InstanceOf
15;12;WrittenBy
12;15;CandidateRead
18;16;Member
16;18;MemberOf
18;19;Member
19;18;MemberOf
16;18;Member
18;16;MemberOf
20;21;ReturnType
20;22;FormalParameter
22;20;MemberOf
1;22;DefinitionOf
22;1;InstanceOf
22;15;WrittenBy
15;22;CandidateRead
23;21;ReturnType
23;24;FormalParameter
24;23;MemberOf
25;24;DefinitionOf
24;25;InstanceOf
1;26;DefinitionOf
26;1;InstanceOf
1;27;DefinitionOf
27;1;InstanceOf
0;27;ReturnValue
