Id;Label
0;Method main
1;TypeName int
2;MethodScope --
3;ArrayInvoke nix
4;Field nix
5;ArrayInvoke nothing
6;Field nothing
7;ArrayInvoke five
8;Field five
9;ArrayInvoke unknown
10;Field unknown
11;ArrayInvoke uniform
12;Field uniform
13;ArrayInvoke multi
14;Field multi
15;Field i
16;Scope --
17;Literal 0
18;ForEachLoop --
19;Scope --
20;Method operator<<
21;CLASS basic_ostream<char,std::char_traits<char> >
22;Parameter _Val
23;Method operator<<
24;Parameter _Pfn
25;TypeName --
26;Literal 1
27;Literal 0
