Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
1;3;DefinitionOf
3;1;InstanceOf
2;4;Member
4;2;MemberOf
1;4;DefinitionOf
4;1;InstanceOf
2;5;Member
5;2;MemberOf
6;5;DefinitionOf
5;6;InstanceOf
2;7;Member
7;2;MemberOf
8;7;DefinitionOf
7;8;InstanceOf
9;1;ReturnType
9;10;FormalParameter
10;9;MemberOf
6;10;DefinitionOf
10;6;InstanceOf
10;11;WrittenBy
11;10;CandidateRead
12;1;ReturnType
12;13;FormalParameter
13;12;MemberOf
6;13;DefinitionOf
13;6;InstanceOf
13;14;WrittenBy
14;13;CandidateRead
15;16;ReturnType
15;17;FormalParameter
17;15;MemberOf
18;17;DefinitionOf
17;18;InstanceOf
1;19;DefinitionOf
19;1;InstanceOf
17;19;WrittenBy
19;17;CandidateRead
17;3;WrittenBy
3;17;CandidateRead
5;15;WrittenBy
15;5;CandidateRead
20;21;Member
21;20;MemberOf
23;22;DefinitionOf
22;23;InstanceOf
5;20;NullCheck
20;5;CandidateRead
22;20;NullCheck
20;22;CandidateRead
2;20;Member
20;2;MemberOf
24;25;ReturnType
24;26;FormalParameter
26;24;MemberOf
27;26;DefinitionOf
26;27;InstanceOf
1;28;DefinitionOf
28;1;InstanceOf
26;28;WrittenBy
28;26;CandidateRead
1;30;DefinitionOf
30;1;InstanceOf
4;30;WrittenBy
30;4;CandidateRead
31;29;Member
29;31;MemberOf
4;31;CompareBoundary
31;4;CandidateRead
3;31;CompareBoundary
31;3;CandidateRead
2;31;Member
31;2;MemberOf
33;34;ReturnType
1;35;DefinitionOf
35;1;InstanceOf
1;36;DefinitionOf
36;1;InstanceOf
5;4;WrittenBy
4;5;CandidateRead
5;36;WrittenBy
36;5;CandidateRead
5;35;WrittenBy
35;5;CandidateRead
5;33;WrittenBy
33;5;CandidateRead
1;37;DefinitionOf
37;1;InstanceOf
4;37;WrittenBy
37;4;CandidateRead
4;4;WrittenBy
4;4;CandidateRead
6;38;DefinitionOf
38;6;InstanceOf
5;3;WrittenBy
3;5;CandidateRead
5;38;WrittenBy
38;5;CandidateRead
10;39;WrittenBy
39;10;CandidateRead
40;25;ReturnType
40;41;FormalParameter
41;40;MemberOf
42;41;DefinitionOf
41;42;InstanceOf
41;5;WrittenBy
5;41;CandidateRead
1;43;DefinitionOf
43;1;InstanceOf
0;43;ReturnValue
