Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
0;3;FormalParameter
3;0;MemberOf
1;3;DefinitionOf
3;1;InstanceOf
1;5;DefinitionOf
5;1;InstanceOf
3;4;LiteralBoundary
4;3;CandidateRead
5;4;LiteralBoundary
4;5;CandidateRead
2;4;Member
4;2;MemberOf
0;3;ReturnValue
6;1;ReturnType
6;7;Member
7;6;MemberOf
6;8;FormalParameter
8;6;MemberOf
1;8;DefinitionOf
8;1;InstanceOf
6;9;FormalParameter
9;6;MemberOf
1;9;DefinitionOf
9;1;InstanceOf
8;10;CompareBoundary
10;8;CandidateRead
9;10;CompareBoundary
10;9;CandidateRead
7;10;Member
10;7;MemberOf
6;8;ReturnValue
6;9;ReturnValue
11;1;ReturnType
11;12;Member
12;11;MemberOf
11;13;FormalParameter
13;11;MemberOf
1;13;DefinitionOf
13;1;InstanceOf
12;14;Member
14;12;MemberOf
1;14;DefinitionOf
14;1;InstanceOf
1;15;DefinitionOf
15;1;InstanceOf
14;15;WrittenBy
15;14;CandidateRead
1;17;DefinitionOf
17;1;InstanceOf
13;16;LiteralCheck
16;13;CandidateRead
17;16;LiteralCheck
16;17;CandidateRead
12;16;Member
16;12;MemberOf
11;14;ReturnValue
18;1;ReturnType
18;19;Member
19;18;MemberOf
18;20;FormalParameter
20;18;MemberOf
21;20;DefinitionOf
20;21;InstanceOf
18;22;FormalParameter
22;18;MemberOf
1;22;DefinitionOf
22;1;InstanceOf
18;23;FormalParameter
23;18;MemberOf
1;23;DefinitionOf
23;1;InstanceOf
24;25;Member
25;24;MemberOf
24;26;Member
26;24;MemberOf
20;24;Control
24;20;CandidateRead
19;24;Member
24;19;MemberOf
23;27;CompareBoundary
27;23;CandidateRead
22;27;CompareBoundary
27;22;CandidateRead
25;27;Member
27;25;MemberOf
23;28;CompareBoundary
28;23;CandidateRead
22;28;CompareBoundary
28;22;CandidateRead
26;28;Member
28;26;MemberOf
18;23;ReturnValue
18;22;ReturnValue
18;23;ReturnValue
18;22;ReturnValue
29;1;ReturnType
29;30;Member
30;29;MemberOf
30;31;Member
31;30;MemberOf
1;31;DefinitionOf
31;1;InstanceOf
30;32;Member
32;30;MemberOf
1;32;DefinitionOf
32;1;InstanceOf
30;33;Member
33;30;MemberOf
1;33;DefinitionOf
33;1;InstanceOf
30;34;Member
34;30;MemberOf
1;34;DefinitionOf
34;1;InstanceOf
1;35;DefinitionOf
35;1;InstanceOf
3;35;WrittenBy
35;3;CandidateRead
31;0;WrittenBy
0;31;CandidateRead
1;36;DefinitionOf
36;1;InstanceOf
3;36;WrittenBy
36;3;CandidateRead
32;0;WrittenBy
0;32;CandidateRead
9;31;WrittenBy
31;9;CandidateRead
8;32;WrittenBy
32;8;CandidateRead
33;6;WrittenBy
6;33;CandidateRead
1;37;DefinitionOf
37;1;InstanceOf
13;37;WrittenBy
37;13;CandidateRead
34;11;WrittenBy
11;34;CandidateRead
1;38;DefinitionOf
38;1;InstanceOf
29;38;ReturnValue
