Id;Label
0;Method testAbs
1;TypeName int
2;MethodScope --
3;Parameter a
4;Trinary --
5;Literal 0
6;Method testMin
7;MethodScope --
8;Parameter n
9;Parameter m
10;Trinary --
11;Method testBoolNegate
12;MethodScope --
13;Parameter f
14;Field g
15;Literal 1
16;Trinary --
17;Literal 0
18;Method testChaos
19;MethodScope --
20;Parameter flip
21;TypeName bool
22;Parameter q
23;Parameter p
24;Branch --
25;Then --
26;ElseScope --
27;Trinary --
28;Trinary --
29;Method main
30;MethodScope --
31;Field z
32;Field y
33;Field x
34;Field w
35;Literal 3
36;Literal -4
37;Literal 1
38;Literal 0
