Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
4;3;DefinitionOf
3;4;InstanceOf
2;5;Member
5;2;MemberOf
1;5;DefinitionOf
5;1;InstanceOf
2;6;Member
6;2;MemberOf
7;6;DefinitionOf
6;7;InstanceOf
2;8;Member
8;2;MemberOf
9;8;DefinitionOf
8;9;InstanceOf
2;10;Member
10;2;MemberOf
11;10;DefinitionOf
10;11;InstanceOf
2;12;Member
12;2;MemberOf
13;12;DefinitionOf
12;13;InstanceOf
3;14;WrittenBy
14;3;CandidateRead
15;16;ReturnType
15;17;FormalParameter
17;15;MemberOf
3;15;Accesses
15;3;CandidateRead
17;14;WrittenBy
14;17;CandidateRead
3;18;WrittenBy
18;3;CandidateRead
19;4;ReturnType
19;20;FormalParameter
20;19;MemberOf
3;19;Accesses
19;3;CandidateRead
20;18;WrittenBy
18;20;CandidateRead
3;21;WrittenBy
21;3;CandidateRead
20;21;WrittenBy
21;20;CandidateRead
5;22;WrittenBy
22;5;CandidateRead
5;23;WrittenBy
23;5;CandidateRead
5;24;WrittenBy
24;5;CandidateRead
6;25;WrittenBy
25;6;CandidateRead
6;26;WrittenBy
26;6;CandidateRead
6;27;WrittenBy
27;6;CandidateRead
8;28;WrittenBy
28;8;CandidateRead
8;29;WrittenBy
29;8;CandidateRead
8;30;WrittenBy
30;8;CandidateRead
10;31;WrittenBy
31;10;CandidateRead
10;32;WrittenBy
32;10;CandidateRead
10;33;WrittenBy
33;10;CandidateRead
12;34;WrittenBy
34;12;CandidateRead
12;35;WrittenBy
35;12;CandidateRead
12;36;WrittenBy
36;12;CandidateRead
38;16;ReturnType
3;38;Accesses
38;3;CandidateRead
0;37;ReturnValue
