Id;Label
0;Method main
1;TypeName int
2;MethodScope --
3;Field assignedString
4;CLASS basic_string<char,std::char_traits<char>,std::allocator<char> >
5;Field assignedInt
6;Field assignedChar
7;TypeName char
8;Field assignedFloat
9;TypeName float
10;Field assignedDouble
11;TypeName double
12;Field assignedBool
13;TypeName bool
14;Literal "First"
15;Method basic_string
16;TypeName void
17;Parameter _Ptr
18;Literal "Second"
19;Method operator=
20;Parameter _Ptr
21;Literal "Third"
22;Literal 0
23;Literal 1
24;Literal 2
25;Literal A
26;Literal B
27;Literal C
28;Literal 0.5
29;Literal 1.10000002
30;Literal 3.1400001
31;Literal 1.0004999999999999
32;Literal 3.3333300000000001
33;Literal 1.0000000000000001E-9
34;Literal true
35;Literal false
36;Literal true
37;Literal 0
38;Method ~basic_string
