Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
0;3;FormalParameter
3;0;MemberOf
1;3;DefinitionOf
3;1;InstanceOf
2;4;Member
4;2;MemberOf
1;4;DefinitionOf
4;1;InstanceOf
2;5;Member
5;2;MemberOf
1;5;DefinitionOf
5;1;InstanceOf
6;7;Member
7;6;MemberOf
6;8;Member
8;6;MemberOf
1;9;DefinitionOf
9;1;InstanceOf
3;6;LiteralCheck
6;3;CandidateRead
9;6;LiteralCheck
6;9;CandidateRead
2;6;Member
6;2;MemberOf
1;10;DefinitionOf
10;1;InstanceOf
4;10;WrittenBy
10;4;CandidateRead
11;12;Member
12;11;MemberOf
11;13;Member
13;11;MemberOf
1;14;DefinitionOf
14;1;InstanceOf
3;11;LiteralCheck
11;3;CandidateRead
14;11;LiteralCheck
11;14;CandidateRead
8;11;Member
11;8;MemberOf
1;15;DefinitionOf
15;1;InstanceOf
4;15;WrittenBy
15;4;CandidateRead
1;16;DefinitionOf
16;1;InstanceOf
4;16;WrittenBy
16;4;CandidateRead
17;18;Member
18;17;MemberOf
1;19;DefinitionOf
19;1;InstanceOf
4;17;LiteralCheck
17;4;CandidateRead
19;17;LiteralCheck
17;19;CandidateRead
2;17;Member
17;2;MemberOf
1;20;DefinitionOf
20;1;InstanceOf
4;20;WrittenBy
20;4;CandidateRead
21;22;Member
22;21;MemberOf
21;23;Member
23;21;MemberOf
1;24;DefinitionOf
24;1;InstanceOf
4;21;LiteralCheck
21;4;CandidateRead
24;21;LiteralCheck
21;24;CandidateRead
2;21;Member
21;2;MemberOf
1;25;DefinitionOf
25;1;InstanceOf
4;25;WrittenBy
25;4;CandidateRead
5;4;WrittenBy
4;5;CandidateRead
0;4;ReturnValue
26;1;ReturnType
26;27;Member
27;26;MemberOf
26;28;FormalParameter
28;26;MemberOf
1;28;DefinitionOf
28;1;InstanceOf
27;29;Member
29;27;MemberOf
1;29;DefinitionOf
29;1;InstanceOf
27;30;Member
30;27;MemberOf
1;30;DefinitionOf
30;1;InstanceOf
31;32;Member
32;31;MemberOf
31;33;Member
33;31;MemberOf
1;34;DefinitionOf
34;1;InstanceOf
28;31;LiteralCheck
31;28;CandidateRead
34;31;LiteralCheck
31;34;CandidateRead
27;31;Member
31;27;MemberOf
1;35;DefinitionOf
35;1;InstanceOf
29;35;WrittenBy
35;29;CandidateRead
36;37;Member
37;36;MemberOf
36;38;Member
38;36;MemberOf
1;39;DefinitionOf
39;1;InstanceOf
28;36;LiteralCheck
36;28;CandidateRead
39;36;LiteralCheck
36;39;CandidateRead
33;36;Member
36;33;MemberOf
1;40;DefinitionOf
40;1;InstanceOf
29;40;WrittenBy
40;29;CandidateRead
1;41;DefinitionOf
41;1;InstanceOf
29;41;WrittenBy
41;29;CandidateRead
42;43;Member
43;42;MemberOf
1;44;DefinitionOf
44;1;InstanceOf
29;42;LiteralCheck
42;29;CandidateRead
44;42;LiteralCheck
42;44;CandidateRead
27;42;Member
42;27;MemberOf
1;45;DefinitionOf
45;1;InstanceOf
29;45;WrittenBy
45;29;CandidateRead
46;47;Member
47;46;MemberOf
46;48;Member
48;46;MemberOf
1;49;DefinitionOf
49;1;InstanceOf
29;46;LiteralCheck
46;29;CandidateRead
49;46;LiteralCheck
46;49;CandidateRead
27;46;Member
46;27;MemberOf
1;50;DefinitionOf
50;1;InstanceOf
29;50;WrittenBy
50;29;CandidateRead
30;29;WrittenBy
29;30;CandidateRead
51;52;Member
52;51;MemberOf
1;53;DefinitionOf
53;1;InstanceOf
29;51;LiteralCheck
51;29;CandidateRead
53;51;LiteralCheck
51;53;CandidateRead
27;51;Member
51;27;MemberOf
1;54;DefinitionOf
54;1;InstanceOf
3;54;WrittenBy
54;3;CandidateRead
3;0;WrittenBy
0;3;CandidateRead
26;29;ReturnValue
55;1;ReturnType
55;56;Member
56;55;MemberOf
55;57;FormalParameter
57;55;MemberOf
1;57;DefinitionOf
57;1;InstanceOf
56;58;Member
58;56;MemberOf
1;58;DefinitionOf
58;1;InstanceOf
60;59;Member
59;60;MemberOf
1;59;DefinitionOf
59;1;InstanceOf
61;60;Member
60;61;MemberOf
61;62;Member
62;61;MemberOf
1;63;DefinitionOf
63;1;InstanceOf
57;61;LiteralBoundary
61;57;CandidateRead
63;61;LiteralBoundary
61;63;CandidateRead
56;61;Member
61;56;MemberOf
64;65;Member
65;64;MemberOf
64;66;Member
66;64;MemberOf
1;67;DefinitionOf
67;1;InstanceOf
57;64;LiteralCheck
64;57;CandidateRead
67;64;LiteralCheck
64;67;CandidateRead
60;64;Member
64;60;MemberOf
1;68;DefinitionOf
68;1;InstanceOf
58;68;WrittenBy
68;58;CandidateRead
69;70;Member
70;69;MemberOf
69;71;Member
71;69;MemberOf
1;72;DefinitionOf
72;1;InstanceOf
57;69;LiteralCheck
69;57;CandidateRead
72;69;LiteralCheck
69;72;CandidateRead
66;69;Member
69;66;MemberOf
1;73;DefinitionOf
73;1;InstanceOf
58;73;WrittenBy
73;58;CandidateRead
1;74;DefinitionOf
74;1;InstanceOf
58;74;WrittenBy
74;58;CandidateRead
75;76;Member
76;75;MemberOf
1;77;DefinitionOf
77;1;InstanceOf
58;75;LiteralCheck
75;58;CandidateRead
77;75;LiteralCheck
75;77;CandidateRead
60;75;Member
75;60;MemberOf
1;78;DefinitionOf
78;1;InstanceOf
58;78;WrittenBy
78;58;CandidateRead
79;80;Member
80;79;MemberOf
79;81;Member
81;79;MemberOf
1;82;DefinitionOf
82;1;InstanceOf
