Id;Label
0;Method scaryBranches
1;TypeName int
2;MethodScope --
3;Parameter x
4;Field y
5;Field q
6;Branch --
7;Then --
8;ElseScope --
9;Literal 0
10;Literal 1
11;Branch --
12;Then --
13;ElseScope --
14;Literal 1
15;Literal -1
16;Literal 0
17;Branch --
18;Then --
19;Literal 0
20;Literal 0
21;Branch --
22;Then --
23;ElseScope --
24;Literal 0
25;Literal 0
26;Method scaryBranchesTwo
27;MethodScope --
28;Parameter x
29;Field y
30;Field q
31;Branch --
32;Then --
33;ElseScope --
34;Literal 0
35;Literal 1
36;Branch --
37;Then --
38;ElseScope --
39;Literal 1
40;Literal -1
41;Literal 0
42;Branch --
43;Then --
44;Literal 0
45;Literal 0
46;Branch --
47;Then --
48;ElseScope --
49;Literal 0
50;Literal 0
51;Branch --
52;Then --
53;Literal 0
54;Literal 3
55;Method scaryBranchesThree
56;MethodScope --
57;Parameter x
58;Field y
59;Field q
60;Then --
61;Branch --
62;ElseScope --
63;Literal 0
64;Branch --
65;Then --
66;ElseScope --
67;Literal 0
68;Literal 1
69;Branch --
70;Then --
71;ElseScope --
72;Literal 1
73;Literal -1
74;Literal 0
75;Branch --
76;Then --
77;Literal 0
78;Literal 0
79;Branch --
80;Then --
81;ElseScope --
82;Literal 0
83;Literal 0
84;Literal 0
85;Method main
86;MethodScope --
87;Field x
88;Field y
89;Field q
90;Field z
91;Field a
92;Field b
93;Literal 0
94;Branch --
95;Then --
96;ElseScope --
97;Literal 0
98;Literal 1
99;Branch --
100;Then --
101;ElseScope --
102;Literal 1
103;Literal -1
104;Literal 0
105;Branch --
106;Then --
107;Literal 0
108;Literal 0
109;Branch --
110;Then --
111;ElseScope --
112;Literal 0
113;Literal 0
114;Literal 0
115;Literal 0
116;Literal 0
