Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
0;3;FormalParameter
3;0;MemberOf
4;5;Member
5;4;MemberOf
6;5;DefinitionOf
5;6;InstanceOf
5;7;Annotation
4;8;Member
8;4;MemberOf
6;8;DefinitionOf
8;6;InstanceOf
8;7;Annotation
4;9;Member
9;4;MemberOf
10;9;DefinitionOf
9;10;InstanceOf
9;7;Annotation
4;3;DefinitionOf
3;4;InstanceOf
0;11;FormalParameter
11;0;MemberOf
4;11;DefinitionOf
11;4;InstanceOf
12;1;ReturnType
12;13;FormalParameter
13;12;MemberOf
6;13;DefinitionOf
13;6;InstanceOf
12;14;FormalParameter
14;12;MemberOf
6;14;DefinitionOf
14;6;InstanceOf
11;5;Accesses
5;11;CandidateRead
11;8;Accesses
8;11;CandidateRead
0;8;ReturnValue
3;8;Accesses
8;3;CandidateRead
0;5;ReturnValue
3;5;Accesses
5;3;CandidateRead
11;9;Accesses
9;11;CandidateRead
0;9;ReturnValue
3;9;Accesses
9;3;CandidateRead
15;1;ReturnType
15;16;Member
16;15;MemberOf
15;17;FormalParameter
17;15;MemberOf
4;17;DefinitionOf
17;4;InstanceOf
15;18;FormalParameter
18;15;MemberOf
4;18;DefinitionOf
18;4;InstanceOf
16;19;Member
19;16;MemberOf
1;19;DefinitionOf
19;1;InstanceOf
18;5;Accesses
5;18;CandidateRead
18;8;Accesses
8;18;CandidateRead
17;8;Accesses
8;17;CandidateRead
17;5;Accesses
5;17;CandidateRead
18;9;Accesses
9;18;CandidateRead
17;9;Accesses
9;17;CandidateRead
19;8;WrittenBy
8;19;CandidateRead
19;5;WrittenBy
5;19;CandidateRead
19;9;WrittenBy
9;19;CandidateRead
15;19;ReturnValue
20;10;ReturnType
20;21;Member
21;20;MemberOf
21;22;Member
22;21;MemberOf
4;22;DefinitionOf
22;4;InstanceOf
21;23;Member
23;21;MemberOf
4;23;DefinitionOf
23;4;InstanceOf
21;24;Member
24;21;MemberOf
25;26;Member
26;25;MemberOf
10;26;DefinitionOf
26;10;InstanceOf
26;27;Annotation
25;28;Member
28;25;MemberOf
10;28;DefinitionOf
28;10;InstanceOf
28;29;Annotation
25;30;Member
30;25;MemberOf
10;30;DefinitionOf
30;10;InstanceOf
30;7;Annotation
25;31;Member
31;25;MemberOf
10;31;DefinitionOf
31;10;InstanceOf
31;7;Annotation
25;24;DefinitionOf
24;25;InstanceOf
21;32;Member
32;21;MemberOf
25;32;DefinitionOf
32;25;InstanceOf
34;35;ReturnType
34;36;FormalParameter
36;34;MemberOf
37;36;DefinitionOf
36;37;InstanceOf
36;33;WrittenBy
33;36;CandidateRead
36;38;WrittenBy
38;36;CandidateRead
39;40;Member
40;39;MemberOf
4;39;Member
39;4;MemberOf
39;7;Annotation
39;41;FormalParameter
41;39;MemberOf
10;41;DefinitionOf
41;10;InstanceOf
39;42;FormalParameter
42;39;MemberOf
6;42;DefinitionOf
42;6;InstanceOf
39;43;FormalParameter
43;39;MemberOf
6;43;DefinitionOf
43;6;InstanceOf
10;44;DefinitionOf
44;10;InstanceOf
41;44;WrittenBy
44;41;CandidateRead
36;45;WrittenBy
45;36;CandidateRead
36;46;WrittenBy
46;36;CandidateRead
10;47;DefinitionOf
47;10;InstanceOf
41;47;WrittenBy
47;41;CandidateRead
48;49;ReturnType
48;50;FormalParameter
50;48;MemberOf
6;50;DefinitionOf
50;6;InstanceOf
48;51;FormalParameter
51;48;MemberOf
49;51;DefinitionOf
51;49;InstanceOf
52;49;ReturnType
52;53;FormalParameter
53;52;MemberOf
37;53;DefinitionOf
53;37;InstanceOf
52;54;FormalParameter
54;52;MemberOf
49;54;DefinitionOf
54;49;InstanceOf
54;48;WrittenBy
48;54;CandidateRead
53;55;WrittenBy
55;53;CandidateRead
51;52;WrittenBy
52;51;CandidateRead
53;56;WrittenBy
56;53;CandidateRead
58;49;ReturnType
58;59;FormalParameter
59;58;MemberOf
10;59;DefinitionOf
59;10;InstanceOf
22;9;Accesses
9;22;CandidateRead
59;9;WrittenBy
9;59;CandidateRead
54;58;WrittenBy
58;54;CandidateRead
53;60;WrittenBy
60;53;CandidateRead
53;61;WrittenBy
61;53;CandidateRead
53;57;WrittenBy
57;53;CandidateRead
23;9;Accesses
9;23;CandidateRead
53;62;WrittenBy
62;53;CandidateRead
64;49;ReturnType
64;65;FormalParameter
65;64;MemberOf
1;65;DefinitionOf
65;1;InstanceOf
65;0;WrittenBy
0;65;CandidateRead
54;64;WrittenBy
64;54;CandidateRead
53;66;WrittenBy
66;53;CandidateRead
53;63;WrittenBy
63;53;CandidateRead
10;67;DefinitionOf
67;10;InstanceOf
9;67;WrittenBy
67;9;CandidateRead
9;9;WrittenBy
9;9;CandidateRead
68;69;Member
69;68;MemberOf
25;68;Member
68;25;MemberOf
68;7;Annotation
68;70;FormalParameter
70;68;MemberOf
10;70;DefinitionOf
70;10;InstanceOf
10;71;DefinitionOf
71;10;InstanceOf
70;71;WrittenBy
71;70;CandidateRead
72;10;ReturnType
72;73;Member
73;72;MemberOf
25;72;Member
72;25;MemberOf
72;7;Annotation
72;74;Annotation
75;25;ReturnType
75;76;Member
76;75;MemberOf
25;75;Member
75;25;MemberOf
75;7;Annotation
76;77;Member
77;76;MemberOf
25;77;DefinitionOf
77;25;InstanceOf
24;75;Accesses
75;24;CandidateRead
32;75;WrittenBy
75;32;CandidateRead
10;78;DefinitionOf
78;10;InstanceOf
20;78;ReturnValue
79;35;ReturnType
80;35;ReturnType
5;80;Accesses
