Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
2;4;Member
4;2;MemberOf
1;4;DefinitionOf
4;1;InstanceOf
6;5;Member
5;6;MemberOf
1;5;DefinitionOf
5;1;InstanceOf
2;7;Member
7;2;MemberOf
1;7;DefinitionOf
7;1;InstanceOf
2;8;Member
8;2;MemberOf
1;8;DefinitionOf
8;1;InstanceOf
1;9;DefinitionOf
9;1;InstanceOf
5;9;WrittenBy
9;5;CandidateRead
10;6;Member
6;10;MemberOf
10;11;Member
11;10;MemberOf
1;12;DefinitionOf
12;1;InstanceOf
5;10;LiteralBoundary
10;5;CandidateRead
12;10;LiteralBoundary
10;12;CandidateRead
2;10;Member
10;2;MemberOf
13;14;ReturnType
13;15;FormalParameter
15;13;MemberOf
1;15;DefinitionOf
15;1;InstanceOf
4;5;WrittenBy
5;4;CandidateRead
15;4;WrittenBy
4;15;CandidateRead
16;14;ReturnType
16;17;FormalParameter
17;16;MemberOf
18;17;DefinitionOf
17;18;InstanceOf
1;19;DefinitionOf
19;1;InstanceOf
5;19;WrittenBy
19;5;CandidateRead
5;5;WrittenBy
5;5;CandidateRead
1;20;DefinitionOf
20;1;InstanceOf
8;20;WrittenBy
20;8;CandidateRead
1;22;DefinitionOf
22;1;InstanceOf
7;22;WrittenBy
22;7;CandidateRead
23;21;Member
21;23;MemberOf
7;23;CompareBoundary
23;7;CandidateRead
8;23;CompareBoundary
23;8;CandidateRead
2;23;Member
23;2;MemberOf
4;7;WrittenBy
7;4;CandidateRead
15;4;WrittenBy
4;15;CandidateRead
1;24;DefinitionOf
24;1;InstanceOf
7;24;WrittenBy
24;7;CandidateRead
7;7;WrittenBy
7;7;CandidateRead
1;25;DefinitionOf
25;1;InstanceOf
0;25;ReturnValue
