Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
2;4;Member
4;2;MemberOf
1;4;DefinitionOf
4;1;InstanceOf
6;5;Member
5;6;MemberOf
1;5;DefinitionOf
5;1;InstanceOf
2;7;Member
7;2;MemberOf
9;7;SubDefinitionOf
7;9;SubInstanceOf
8;7;DefinitionOf
7;8;InstanceOf
11;10;Member
10;11;MemberOf
9;10;DefinitionOf
10;9;InstanceOf
2;12;Member
12;2;MemberOf
1;12;DefinitionOf
12;1;InstanceOf
14;13;Member
13;14;MemberOf
9;13;DefinitionOf
13;9;InstanceOf
16;15;Member
15;16;MemberOf
9;15;DefinitionOf
15;9;InstanceOf
18;17;Member
17;18;MemberOf
9;17;DefinitionOf
17;9;InstanceOf
1;19;DefinitionOf
19;1;InstanceOf
5;4;WrittenBy
4;5;CandidateRead
20;6;Member
6;20;MemberOf
20;21;Member
21;20;MemberOf
6;20;Member
20;6;MemberOf
22;23;ReturnType
22;24;FormalParameter
24;22;MemberOf
1;24;DefinitionOf
24;1;InstanceOf
24;5;WrittenBy
5;24;CandidateRead
25;23;ReturnType
25;26;FormalParameter
26;25;MemberOf
27;26;DefinitionOf
26;27;InstanceOf
1;28;DefinitionOf
28;1;InstanceOf
30;31;ReturnType
30;32;FormalParameter
32;30;MemberOf
33;32;DefinitionOf
32;33;InstanceOf
32;29;WrittenBy
29;32;CandidateRead
32;34;WrittenBy
34;32;CandidateRead
32;35;WrittenBy
35;32;CandidateRead
32;36;WrittenBy
36;32;CandidateRead
32;37;WrittenBy
37;32;CandidateRead
32;38;WrittenBy
38;32;CandidateRead
39;31;ReturnType
40;31;ReturnType
40;41;FormalParameter
41;40;MemberOf
9;41;SubDefinitionOf
41;9;SubInstanceOf
42;41;DefinitionOf
41;42;InstanceOf
40;43;FormalParameter
43;40;MemberOf
44;43;DefinitionOf
43;44;InstanceOf
7;40;Accesses
40;7;CandidateRead
45;31;ReturnType
46;47;ReturnType
48;47;ReturnType
49;50;ReturnType
49;51;FormalParameter
51;49;MemberOf
52;51;DefinitionOf
51;52;InstanceOf
10;7;WrittenBy
7;10;CandidateRead
53;11;Member
11;53;MemberOf
53;54;Member
54;53;MemberOf
11;53;Member
53;11;MemberOf
55;9;ReturnType
56;31;ReturnType
56;57;FormalParameter
57;56;MemberOf
9;57;DefinitionOf
57;9;InstanceOf
10;56;Accesses
56;10;CandidateRead
57;55;WrittenBy
55;57;CandidateRead
58;23;ReturnType
58;59;FormalParameter
59;58;MemberOf
9;59;DefinitionOf
59;9;InstanceOf
58;60;FormalParameter
60;58;MemberOf
23;60;DefinitionOf
60;23;InstanceOf
10;45;Accesses
45;10;CandidateRead
61;47;ReturnType
1;62;DefinitionOf
62;1;InstanceOf
12;62;WrittenBy
62;12;CandidateRead
13;7;WrittenBy
7;13;CandidateRead
63;14;Member
14;63;MemberOf
63;64;Member
64;63;MemberOf
14;63;Member
63;14;MemberOf
13;56;Accesses
56;13;CandidateRead
57;55;WrittenBy
55;57;CandidateRead
1;65;DefinitionOf
65;1;InstanceOf
12;65;WrittenBy
65;12;CandidateRead
12;12;WrittenBy
12;12;CandidateRead
13;45;Accesses
45;13;CandidateRead
24;12;WrittenBy
12;24;CandidateRead
15;7;WrittenBy
7;15;CandidateRead
66;16;Member
16;66;MemberOf
66;67;Member
67;66;MemberOf
16;66;Member
66;16;MemberOf
15;56;Accesses
56;15;CandidateRead
57;55;WrittenBy
55;57;CandidateRead
17;7;WrittenBy
7;17;CandidateRead
68;18;Member
18;68;MemberOf
68;69;Member
69;68;MemberOf
18;68;Member
68;18;MemberOf
17;56;Accesses
56;17;CandidateRead
57;55;WrittenBy
55;57;CandidateRead
70;23;ReturnType
70;71;FormalParameter
71;70;MemberOf
33;71;DefinitionOf
71;33;InstanceOf
70;72;FormalParameter
72;70;MemberOf
23;72;DefinitionOf
72;23;InstanceOf
72;58;WrittenBy
58;72;CandidateRead
71;73;WrittenBy
73;71;CandidateRead
60;70;WrittenBy
70;60;CandidateRead
17;45;Accesses
45;17;CandidateRead
15;45;Accesses
45;15;CandidateRead
1;74;DefinitionOf
74;1;InstanceOf
75;31;ReturnType
7;75;Accesses
75;7;CandidateRead
0;74;ReturnValue
