Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
3;4;ReturnType
3;5;FormalParameter
5;3;MemberOf
7;6;DefinitionOf
6;7;InstanceOf
5;6;WrittenBy
6;5;CandidateRead
8;4;ReturnType
8;9;FormalParameter
9;8;MemberOf
10;11;ReturnType
12;4;ReturnType
12;13;FormalParameter
13;12;MemberOf
12;14;FormalParameter
14;12;MemberOf
15;4;ReturnType
15;16;FormalParameter
16;15;MemberOf
1;17;DefinitionOf
17;1;InstanceOf
16;17;WrittenBy
17;16;CandidateRead
1;18;DefinitionOf
18;1;InstanceOf
16;18;WrittenBy
18;16;CandidateRead
1;19;DefinitionOf
19;1;InstanceOf
16;19;WrittenBy
19;16;CandidateRead
1;20;DefinitionOf
20;1;InstanceOf
16;20;WrittenBy
20;16;CandidateRead
21;4;ReturnType
21;22;FormalParameter
22;21;MemberOf
1;23;DefinitionOf
23;1;InstanceOf
22;23;WrittenBy
23;22;CandidateRead
24;4;ReturnType
24;25;FormalParameter
25;24;MemberOf
1;26;DefinitionOf
26;1;InstanceOf
25;26;WrittenBy
26;25;CandidateRead
27;4;ReturnType
27;28;FormalParameter
28;27;MemberOf
1;29;DefinitionOf
29;1;InstanceOf
28;29;WrittenBy
29;28;CandidateRead
30;4;ReturnType
30;31;FormalParameter
31;30;MemberOf
33;32;DefinitionOf
32;33;InstanceOf
31;32;WrittenBy
32;31;CandidateRead
33;34;DefinitionOf
34;33;InstanceOf
31;34;WrittenBy
34;31;CandidateRead
33;35;DefinitionOf
35;33;InstanceOf
31;35;WrittenBy
35;31;CandidateRead
33;36;DefinitionOf
36;33;InstanceOf
31;36;WrittenBy
36;31;CandidateRead
33;37;DefinitionOf
37;33;InstanceOf
31;37;WrittenBy
37;31;CandidateRead
33;38;DefinitionOf
38;33;InstanceOf
31;38;WrittenBy
38;31;CandidateRead
39;4;ReturnType
39;40;FormalParameter
40;39;MemberOf
42;41;DefinitionOf
41;42;InstanceOf
40;41;WrittenBy
41;40;CandidateRead
43;4;ReturnType
43;44;FormalParameter
44;43;MemberOf
33;45;DefinitionOf
45;33;InstanceOf
44;45;WrittenBy
45;44;CandidateRead
46;4;ReturnType
46;47;FormalParameter
47;46;MemberOf
46;48;FormalParameter
48;46;MemberOf
11;49;DefinitionOf
49;11;InstanceOf
47;49;WrittenBy
49;47;CandidateRead
11;50;DefinitionOf
50;11;InstanceOf
47;50;WrittenBy
50;47;CandidateRead
1;51;DefinitionOf
51;1;InstanceOf
16;51;WrittenBy
51;16;CandidateRead
1;52;DefinitionOf
52;1;InstanceOf
22;52;WrittenBy
52;22;CandidateRead
1;53;DefinitionOf
53;1;InstanceOf
16;53;WrittenBy
53;16;CandidateRead
1;54;DefinitionOf
54;1;InstanceOf
16;54;WrittenBy
54;16;CandidateRead
1;55;DefinitionOf
55;1;InstanceOf
16;55;WrittenBy
55;16;CandidateRead
13;56;WrittenBy
56;13;CandidateRead
13;57;WrittenBy
57;13;CandidateRead
58;4;ReturnType
58;59;FormalParameter
59;58;MemberOf
13;60;WrittenBy
60;13;CandidateRead
13;61;WrittenBy
61;13;CandidateRead
62;4;ReturnType
62;63;FormalParameter
63;62;MemberOf
1;64;DefinitionOf
64;1;InstanceOf
0;64;ReturnValue
