Source;Target;Label
1;0;DefinitionOf
0;1;InstanceOf
1;2;DefinitionOf
2;1;InstanceOf
0;2;WrittenBy
2;0;CandidateRead
4;3;DefinitionOf
3;4;InstanceOf
4;5;DefinitionOf
5;4;InstanceOf
3;5;WrittenBy
5;3;CandidateRead
7;6;DefinitionOf
6;7;InstanceOf
7;8;DefinitionOf
8;7;InstanceOf
6;8;WrittenBy
8;6;CandidateRead
10;9;DefinitionOf
9;10;InstanceOf
10;11;DefinitionOf
11;10;InstanceOf
9;11;WrittenBy
11;9;CandidateRead
13;12;DefinitionOf
12;13;InstanceOf
1;14;DefinitionOf
14;1;InstanceOf
1;15;DefinitionOf
15;1;InstanceOf
14;15;WrittenBy
15;14;CandidateRead
1;16;DefinitionOf
16;1;InstanceOf
1;17;DefinitionOf
17;1;InstanceOf
16;17;WrittenBy
17;16;CandidateRead
1;18;DefinitionOf
18;1;InstanceOf
18;0;WrittenBy
0;18;CandidateRead
19;20;Annotation
1;19;DefinitionOf
19;1;InstanceOf
1;21;DefinitionOf
21;1;InstanceOf
19;21;WrittenBy
21;19;CandidateRead
22;20;Annotation
1;22;DefinitionOf
22;1;InstanceOf
1;23;DefinitionOf
23;1;InstanceOf
22;23;WrittenBy
23;22;CandidateRead
24;1;ReturnType
24;25;Member
25;24;MemberOf
25;26;Member
26;25;MemberOf
13;26;DefinitionOf
26;13;InstanceOf
28;27;Member
27;28;MemberOf
1;27;DefinitionOf
27;1;InstanceOf
30;29;Member
29;30;MemberOf
1;29;DefinitionOf
29;1;InstanceOf
32;31;Member
31;32;MemberOf
1;31;DefinitionOf
31;1;InstanceOf
33;34;ReturnType
33;35;FormalParameter
35;33;MemberOf
13;35;DefinitionOf
35;13;InstanceOf
26;33;Accesses
33;26;CandidateRead
35;36;WrittenBy
36;35;CandidateRead
1;37;DefinitionOf
37;1;InstanceOf
27;37;WrittenBy
37;27;CandidateRead
38;28;Member
28;38;MemberOf
38;39;Member
39;38;MemberOf
1;40;DefinitionOf
40;1;InstanceOf
27;38;LiteralBoundary
38;27;CandidateRead
40;38;LiteralBoundary
38;40;CandidateRead
25;38;Member
38;25;MemberOf
1;41;DefinitionOf
41;1;InstanceOf
29;41;WrittenBy
41;29;CandidateRead
42;30;Member
30;42;MemberOf
42;43;Member
43;42;MemberOf
1;44;DefinitionOf
44;1;InstanceOf
29;42;LiteralBoundary
42;29;CandidateRead
44;42;LiteralBoundary
42;44;CandidateRead
39;42;Member
42;39;MemberOf
1;45;DefinitionOf
45;1;InstanceOf
31;45;WrittenBy
45;31;CandidateRead
46;32;Member
32;46;MemberOf
46;47;Member
47;46;MemberOf
1;48;DefinitionOf
48;1;InstanceOf
31;46;LiteralBoundary
46;31;CandidateRead
48;46;LiteralBoundary
46;48;CandidateRead
43;46;Member
46;43;MemberOf
49;1;ReturnType
49;50;Member
50;49;MemberOf
49;20;Annotation
49;51;FormalParameter
51;49;MemberOf
1;51;DefinitionOf
51;1;InstanceOf
49;52;FormalParameter
52;49;MemberOf
1;52;DefinitionOf
52;1;InstanceOf
49;53;FormalParameter
53;49;MemberOf
1;53;DefinitionOf
53;1;InstanceOf
50;54;Member
54;50;MemberOf
1;54;DefinitionOf
54;1;InstanceOf
53;27;WrittenBy
27;53;CandidateRead
52;29;WrittenBy
29;52;CandidateRead
51;31;WrittenBy
31;51;CandidateRead
19;49;WrittenBy
49;19;CandidateRead
19;22;WrittenBy
22;19;CandidateRead
19;19;WrittenBy
19;19;CandidateRead
1;55;DefinitionOf
55;1;InstanceOf
31;55;WrittenBy
55;31;CandidateRead
31;31;WrittenBy
31;31;CandidateRead
1;56;DefinitionOf
56;1;InstanceOf
29;56;WrittenBy
56;29;CandidateRead
29;29;WrittenBy
29;29;CandidateRead
1;57;DefinitionOf
57;1;InstanceOf
27;57;WrittenBy
57;27;CandidateRead
27;27;WrittenBy
27;27;CandidateRead
58;59;Member
59;58;MemberOf
58;60;Member
60;58;MemberOf
1;61;DefinitionOf
61;1;InstanceOf
19;58;LiteralCheck
58;19;CandidateRead
61;58;LiteralCheck
58;61;CandidateRead
25;58;Member
58;25;MemberOf
62;63;Member
63;62;MemberOf
1;64;DefinitionOf
64;1;InstanceOf
19;62;LiteralBoundary
62;19;CandidateRead
64;62;LiteralBoundary
62;64;CandidateRead
60;62;Member
62;60;MemberOf
53;14;WrittenBy
14;53;CandidateRead
52;19;WrittenBy
19;52;CandidateRead
51;0;WrittenBy
0;51;CandidateRead
65;34;ReturnType
26;65;Accesses
65;26;CandidateRead
24;0;ReturnValue
24;49;ReturnValue
24;19;ReturnValue
54;51;WrittenBy
51;54;CandidateRead
49;51;ReturnValue
49;52;ReturnValue
49;53;ReturnValue
66;1;ReturnType
66;67;Member
67;66;MemberOf
66;68;FormalParameter
68;66;MemberOf
1;68;DefinitionOf
68;1;InstanceOf
67;69;Member
69;67;MemberOf
70;71;Member
71;70;MemberOf
70;72;Member
72;70;MemberOf
70;73;Member
73;70;MemberOf
70;74;Member
74;70;MemberOf
70;69;DefinitionOf
69;70;InstanceOf
67;75;Member
75;67;MemberOf
69;75;Control
75;69;CandidateRead
75;76;Member
76;75;MemberOf
1;77;DefinitionOf
77;1;InstanceOf
66;77;ReturnValue
