Id;Label
0;Field globalInt
1;TypeName int
2;Literal 10
3;Field globalChar
4;TypeName char
5;Literal A
6;Field globalFloat
7;TypeName float
8;Literal 0.5
9;Field gloBool
10;TypeName bool
11;Literal true
12;Field globalString
13;CLASS basic_string<char,std::char_traits<char>,std::allocator<char> >
14;Field globalZero
15;Literal 0
16;Field globalDeclare
17;Literal 0
18;Field globalIntPointer
19;Field m
20;Static --
21;Literal 0
22;Field staticGlobal
23;Literal 0
24;Method main
25;MethodScope --
26;Field newString
27;Field i
28;ForInitial --
29;Field j
30;ForInitial --
31;Field k
32;ForInitial --
33;Method basic_string
34;TypeName void
35;Parameter _Right
36;Literal "Howdy world!"
37;Literal 0
38;For3Loop --
39;Scope --
40;Literal 5
41;Literal 0
42;For3Loop --
43;Scope --
44;Literal 5
45;Literal 0
46;For3Loop --
47;Scope --
48;Literal 5
49;Method mul_add
50;MethodScope --
51;Parameter z
52;Parameter y
53;Parameter x
54;Field q
55;Literal 1
56;Literal 1
57;Literal 1
58;Branch --
59;Then --
60;ElseScope --
61;Literal 0
62;Branch --
63;Then --
64;Literal 10
65;Method ~basic_string
66;Method switchKind
67;MethodScope --
68;Parameter choice
69;Field e
70;ENUM elements
71;Value plastic
72;Value meat
73;Value metal
74;Value smoke
75;Switch --
76;Scope --
77;Literal 0
