Id;Label
0;Method main
1;TypeName int
2;MethodScope --
3;Field a
4;Field b
5;Field c
6;Field d
7;Field e
8;Field f
9;Field g
10;Field h
11;Field i
12;Field j
13;Field k
14;Field l
15;Field m
16;Field n
17;Field o
18;Field p
19;Field q
20;Field r
21;Field s
22;Field t
23;Field u
24;TypeName float
25;Field v
26;Field w
27;Field x
28;Field y
29;Field z
30;Field aa
31;Field ab
32;Field zz
33;Field yes
34;TypeName bool
35;Field no
36;Field equality
37;Field nequality
38;Field lt
39;Field gt
40;Field lte
41;Field gte
42;Field negate
43;Field all
44;Field any
45;Literal 0
46;Literal 1
47;Literal 1
48;Literal 2
49;Literal 5
50;Literal -1
51;Literal -1
52;Literal -1
53;Literal 2
54;Literal -1
55;Literal 1
56;Literal 2
57;Literal 6
58;Literal 4
59;Literal 2
60;Literal 2
61;Literal 1
62;Literal 2
63;TypeName double
64;Literal 0.5
65;Literal 5
66;Literal 3
67;Literal 40
68;Literal 5
69;Literal 5
70;Literal 2
71;Literal 2
72;Literal 2
73;Literal true
74;Literal false
75;Literal 2
76;Literal 2
77;Literal true
78;Literal 0
