Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
5;4;ParentType
4;5;ChildType
4;3;DefinitionOf
3;4;InstanceOf
6;7;ReturnType
6;8;FormalParameter
8;6;MemberOf
6;9;FormalParameter
9;6;MemberOf
9;10;WrittenBy
10;9;CandidateRead
8;10;WrittenBy
10;8;CandidateRead
11;1;ReturnType
11;12;Member
12;11;MemberOf
5;11;Member
11;5;MemberOf
11;13;Annotation
14;7;ReturnType
14;15;FormalParameter
15;14;MemberOf
16;7;ReturnType
16;17;FormalParameter
17;16;MemberOf
9;18;WrittenBy
18;9;CandidateRead
8;19;WrittenBy
19;8;CandidateRead
20;1;ReturnType
20;21;Member
21;20;MemberOf
4;20;Member
20;4;MemberOf
20;13;Annotation
3;20;Accesses
20;3;CandidateRead
8;18;WrittenBy
18;8;CandidateRead
0;22;ReturnValue
11;23;ReturnValue
20;24;ReturnValue
