Id;Label
0;Method main
1;TypeName int
2;MethodScope --
3;Field object1
4;CLASS PublicDerived
5;CLASS Base
6;Method operator<<<std::char_traits<char> >
7;CLASS basic_ostream<char,std::char_traits<char> >
8;Parameter _Val
9;Parameter _Ostr
10;Literal "Private = "
11;Method getPVT
12;MethodScope --
13;Public --
14;Method operator<<
15;Parameter _Val
16;Method operator<<
17;Parameter _Pfn
18;Literal "Public = "
19;Literal "Protected = "
20;Method getProt
21;MethodScope --
22;Literal 0
23;Field pvt
24;Field prot
