Source;Target;Label
1;2;Member
2;1;MemberOf
3;2;DefinitionOf
2;3;InstanceOf
2;4;Annotation
1;5;Member
5;1;MemberOf
3;5;DefinitionOf
5;3;InstanceOf
5;4;Annotation
0;1;ReturnType
0;6;Member
6;0;MemberOf
0;7;FormalParameter
7;0;MemberOf
1;7;DefinitionOf
7;1;InstanceOf
0;8;FormalParameter
8;0;MemberOf
1;8;DefinitionOf
8;1;InstanceOf
9;3;ReturnType
9;10;Member
10;9;MemberOf
1;9;Member
9;1;MemberOf
9;11;Annotation
8;9;Accesses
9;8;CandidateRead
7;9;Accesses
9;7;CandidateRead
12;3;ReturnType
12;13;Member
13;12;MemberOf
1;12;Member
12;1;MemberOf
12;11;Annotation
8;12;Accesses
12;8;CandidateRead
7;12;Accesses
12;7;CandidateRead
14;15;Member
15;14;MemberOf
1;14;Member
14;1;MemberOf
14;11;Annotation
14;16;FormalParameter
16;14;MemberOf
3;16;DefinitionOf
16;3;InstanceOf
14;17;FormalParameter
17;14;MemberOf
3;17;DefinitionOf
17;3;InstanceOf
3;18;DefinitionOf
18;3;InstanceOf
17;18;WrittenBy
18;17;CandidateRead
17;12;WrittenBy
12;17;CandidateRead
3;19;DefinitionOf
19;3;InstanceOf
16;19;WrittenBy
19;16;CandidateRead
16;9;WrittenBy
9;16;CandidateRead
9;5;ReturnValue
12;2;ReturnValue
3;20;DefinitionOf
20;3;InstanceOf
2;20;WrittenBy
20;2;CandidateRead
3;21;DefinitionOf
21;3;InstanceOf
5;21;WrittenBy
21;5;CandidateRead
2;17;WrittenBy
17;2;CandidateRead
5;16;WrittenBy
16;5;CandidateRead
22;3;ReturnType
22;23;Member
23;22;MemberOf
23;24;Member
24;23;MemberOf
1;24;DefinitionOf
24;1;InstanceOf
23;25;Member
25;23;MemberOf
1;25;DefinitionOf
25;1;InstanceOf
23;26;Member
26;23;MemberOf
1;26;DefinitionOf
26;1;InstanceOf
3;27;DefinitionOf
27;3;InstanceOf
17;27;WrittenBy
27;17;CandidateRead
16;27;WrittenBy
27;16;CandidateRead
3;28;DefinitionOf
28;3;InstanceOf
17;28;WrittenBy
28;17;CandidateRead
16;28;WrittenBy
28;16;CandidateRead
26;0;WrittenBy
0;26;CandidateRead
3;29;DefinitionOf
29;3;InstanceOf
22;29;ReturnValue
