Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
0;3;FormalParameter
3;0;MemberOf
4;3;DefinitionOf
3;4;InstanceOf
0;5;FormalParameter
5;0;MemberOf
1;5;DefinitionOf
5;1;InstanceOf
2;6;Member
6;2;MemberOf
1;6;DefinitionOf
6;1;InstanceOf
2;7;Member
7;2;MemberOf
1;7;DefinitionOf
7;1;InstanceOf
2;8;Member
8;2;MemberOf
9;10;Member
10;9;MemberOf
1;10;DefinitionOf
10;1;InstanceOf
10;11;Annotation
9;12;Member
12;9;MemberOf
1;12;DefinitionOf
12;1;InstanceOf
12;11;Annotation
9;8;DefinitionOf
8;9;InstanceOf
2;13;Member
13;2;MemberOf
1;13;DefinitionOf
13;1;InstanceOf
2;14;Member
14;2;MemberOf
2;15;Member
15;2;MemberOf
16;15;DefinitionOf
15;16;InstanceOf
18;17;Member
17;18;MemberOf
1;17;DefinitionOf
17;1;InstanceOf
20;19;Member
19;20;MemberOf
1;19;DefinitionOf
19;1;InstanceOf
2;21;Member
21;2;MemberOf
1;21;DefinitionOf
21;1;InstanceOf
2;22;Member
22;2;MemberOf
23;22;DefinitionOf
22;23;InstanceOf
2;24;Member
24;2;MemberOf
25;24;DefinitionOf
24;25;InstanceOf
1;26;DefinitionOf
26;1;InstanceOf
6;26;WrittenBy
26;6;CandidateRead
1;27;DefinitionOf
27;1;InstanceOf
7;27;WrittenBy
27;7;CandidateRead
28;29;ReturnType
28;30;FormalParameter
30;28;MemberOf
4;30;DefinitionOf
30;4;InstanceOf
28;31;FormalParameter
31;28;MemberOf
29;31;DefinitionOf
31;29;InstanceOf
31;32;WrittenBy
32;31;CandidateRead
30;32;WrittenBy
32;30;CandidateRead
33;29;ReturnType
33;34;FormalParameter
34;33;MemberOf
16;34;DefinitionOf
34;16;InstanceOf
31;35;WrittenBy
35;31;CandidateRead
30;36;WrittenBy
36;30;CandidateRead
37;23;ReturnType
37;38;Member
38;37;MemberOf
39;29;ReturnType
39;40;FormalParameter
40;39;MemberOf
23;40;DefinitionOf
40;23;InstanceOf
39;41;FormalParameter
41;39;MemberOf
29;41;DefinitionOf
41;29;InstanceOf
41;28;WrittenBy
28;41;CandidateRead
42;43;ReturnType
44;43;ReturnType
44;45;Member
45;44;MemberOf
9;44;Member
44;9;MemberOf
44;11;Annotation
44;46;FormalParameter
46;44;MemberOf
1;46;DefinitionOf
46;1;InstanceOf
8;44;Accesses
44;8;CandidateRead
1;47;DefinitionOf
47;1;InstanceOf
46;47;WrittenBy
47;46;CandidateRead
48;43;ReturnType
48;49;Member
49;48;MemberOf
9;48;Member
48;9;MemberOf
48;11;Annotation
48;50;FormalParameter
50;48;MemberOf
1;50;DefinitionOf
50;1;InstanceOf
8;48;Accesses
48;8;CandidateRead
1;51;DefinitionOf
51;1;InstanceOf
50;51;WrittenBy
51;50;CandidateRead
30;52;WrittenBy
52;30;CandidateRead
53;29;ReturnType
53;54;FormalParameter
54;53;MemberOf
1;54;DefinitionOf
54;1;InstanceOf
8;10;Accesses
10;8;CandidateRead
54;10;WrittenBy
10;54;CandidateRead
30;55;WrittenBy
55;30;CandidateRead
8;12;Accesses
12;8;CandidateRead
54;12;WrittenBy
12;54;CandidateRead
56;57;Member
57;56;MemberOf
6;56;CompareBoundary
56;6;CandidateRead
7;56;CompareBoundary
56;7;CandidateRead
2;56;Member
56;2;MemberOf
1;58;DefinitionOf
58;1;InstanceOf
6;58;WrittenBy
58;6;CandidateRead
6;6;WrittenBy
6;6;CandidateRead
54;6;WrittenBy
6;54;CandidateRead
1;60;DefinitionOf
60;1;InstanceOf
6;60;WrittenBy
60;6;CandidateRead
6;6;WrittenBy
6;6;CandidateRead
54;6;WrittenBy
6;54;CandidateRead
61;59;Member
59;61;MemberOf
1;62;DefinitionOf
62;1;InstanceOf
6;61;LiteralBoundary
61;6;CandidateRead
62;61;LiteralBoundary
61;62;CandidateRead
2;61;Member
61;2;MemberOf
63;1;ReturnType
63;64;Member
64;63;MemberOf
63;65;FormalParameter
65;63;MemberOf
1;65;DefinitionOf
65;1;InstanceOf
1;66;DefinitionOf
66;1;InstanceOf
65;66;WrittenBy
66;65;CandidateRead
13;63;WrittenBy
63;13;CandidateRead
65;6;WrittenBy
6;65;CandidateRead
1;67;DefinitionOf
67;1;InstanceOf
65;67;WrittenBy
67;65;CandidateRead
65;7;WrittenBy
7;65;CandidateRead
1;68;DefinitionOf
68;1;InstanceOf
17;68;WrittenBy
68;17;CandidateRead
69;18;Member
18;69;MemberOf
69;70;Member
70;69;MemberOf
1;71;DefinitionOf
71;1;InstanceOf
17;69;LiteralBoundary
69;17;CandidateRead
71;69;LiteralBoundary
69;71;CandidateRead
2;69;Member
69;2;MemberOf
15;17;WrittenBy
17;15;CandidateRead
54;15;WrittenBy
15;54;CandidateRead
1;72;DefinitionOf
72;1;InstanceOf
17;72;WrittenBy
72;17;CandidateRead
17;17;WrittenBy
17;17;CandidateRead
1;73;DefinitionOf
73;1;InstanceOf
19;15;WrittenBy
15;19;CandidateRead
74;20;Member
20;74;MemberOf
74;75;Member
75;74;MemberOf
2;74;Member
74;2;MemberOf
54;19;WrittenBy
19;54;CandidateRead
1;76;DefinitionOf
76;1;InstanceOf
1;77;DefinitionOf
77;1;InstanceOf
21;77;WrittenBy
77;21;CandidateRead
78;79;Member
79;78;MemberOf
78;80;Member
80;78;MemberOf
1;81;DefinitionOf
81;1;InstanceOf
21;78;LiteralCheck
78;21;CandidateRead
81;78;LiteralCheck
