Id;Label
0;Method main
1;TypeName int
2;MethodScope --
3;Parameter argv
4;TypeName char
5;Parameter argc
6;Field x
7;Field full
8;Field ec
9;CLASS ExampleClass
10;Field a
11;Public --
12;Field b
13;Field y
14;ArrayInvoke array
15;Field array
16;TypeName --
17;Field i
18;ForInitial --
19;Field i
20;Scope --
21;Field value
22;Field result
23;CLASS basic_string<char,std::char_traits<char>,std::allocator<char> >
24;Field vPtr
25;TypeName void pointer
26;Literal 0
27;Literal 9
28;Method operator<<<std::char_traits<char> >
29;CLASS basic_ostream<char,std::char_traits<char> >
30;Parameter _Val
31;Parameter _Ostr
32;Literal "Hello world!"
33;Method operator<<
34;Parameter _Pfn
35;Literal "vPtr = "
36;Literal "Hello func2.cpp: "
37;Method func2_hello
38;MethodScope --
39;Method operator<<<char,std::char_traits<char>,std::allocator<char> >
40;Parameter _Str
41;Parameter _Ostr
42;Method ~basic_string
43;TypeName void
44;Method setA
45;MethodScope --
46;Parameter a
47;Literal 5
48;Method setB
49;MethodScope --
50;Parameter b
51;Literal 6
52;Literal "ec.a = "
53;Method operator<<
54;Parameter _Val
55;Literal "ec.b = "
56;While --
57;Scope --
58;Literal 1
59;Scope --
60;Literal -1
61;DoWhile --
62;Literal 0
63;Method negate
64;MethodScope --
65;Parameter z
66;Literal 12
67;Literal 35
68;Literal 0
69;For3Loop --
70;Scope --
71;Literal 2
72;Literal 1
73;Literal 0
74;ForEachLoop --
75;Scope --
76;Literal 1
77;Literal 0
78;Branch --
79;Then --
80;ElseScope --
81;Literal 0
82;Literal "Value is 0"
83;Branch --
84;Then --
85;ElseScope --
86;Literal 1
87;Literal "Value is 1"
88;Literal "Value is large or negative!"
89;Switch --
90;Scope --
91;Literal "Value is 0"
92;Literal "Value is 0"
93;Literal "Value is 1"
94;Literal "Value is large or negative!"
95;Trinary --
96;Method basic_string
97;Parameter _Ptr
98;Literal "vPtr = "
99;Literal "vPtr = "
100;Method operator<<
101;Parameter _Val
102;TypeName double
103;Literal 0
104;Literal "This is func2!"
105;Literal 0
