Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
1;3;DefinitionOf
3;1;InstanceOf
1;5;DefinitionOf
5;1;InstanceOf
7;8;ReturnType
7;9;FormalParameter
9;7;MemberOf
7;10;FormalParameter
10;7;MemberOf
10;11;WrittenBy
11;10;CandidateRead
9;11;WrittenBy
11;9;CandidateRead
12;8;ReturnType
12;13;FormalParameter
13;12;MemberOf
13;3;WrittenBy
3;13;CandidateRead
14;8;ReturnType
14;15;FormalParameter
15;14;MemberOf
14;16;FormalParameter
16;14;MemberOf
18;17;DefinitionOf
17;18;InstanceOf
15;17;WrittenBy
17;15;CandidateRead
1;19;DefinitionOf
19;1;InstanceOf
0;19;ReturnValue
