Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
1;3;DefinitionOf
3;1;InstanceOf
0;3;ReturnValue
4;1;ReturnType
4;5;Member
5;4;MemberOf
4;6;FormalParameter
6;4;MemberOf
1;6;DefinitionOf
6;1;InstanceOf
1;7;DefinitionOf
7;1;InstanceOf
4;7;ReturnValue
8;1;ReturnType
8;9;Member
9;8;MemberOf
8;10;FormalParameter
10;8;MemberOf
1;10;DefinitionOf
10;1;InstanceOf
8;11;FormalParameter
11;8;MemberOf
1;11;DefinitionOf
11;1;InstanceOf
9;12;Member
12;9;MemberOf
1;12;DefinitionOf
12;1;InstanceOf
9;13;Member
13;9;MemberOf
14;13;DefinitionOf
13;14;InstanceOf
9;15;Member
15;9;MemberOf
1;15;DefinitionOf
15;1;InstanceOf
12;10;WrittenBy
10;12;CandidateRead
12;11;WrittenBy
11;12;CandidateRead
1;16;DefinitionOf
16;1;InstanceOf
13;16;WrittenBy
16;13;CandidateRead
13;13;WrittenBy
13;13;CandidateRead
17;18;Member
18;17;MemberOf
1;19;DefinitionOf
19;1;InstanceOf
15;17;LiteralCheck
17;15;CandidateRead
19;17;LiteralCheck
17;19;CandidateRead
9;17;Member
17;9;MemberOf
12;15;WrittenBy
15;12;CandidateRead
12;12;WrittenBy
12;12;CandidateRead
1;20;DefinitionOf
20;1;InstanceOf
1;21;DefinitionOf
21;1;InstanceOf
8;21;ReturnValue
22;1;ReturnType
22;23;Member
23;22;MemberOf
24;25;ReturnType
24;26;FormalParameter
26;24;MemberOf
1;26;DefinitionOf
26;1;InstanceOf
26;0;WrittenBy
0;26;CandidateRead
27;25;ReturnType
27;28;FormalParameter
28;27;MemberOf
29;28;DefinitionOf
28;29;InstanceOf
1;30;DefinitionOf
30;1;InstanceOf
6;30;WrittenBy
30;6;CandidateRead
26;4;WrittenBy
4;26;CandidateRead
1;31;DefinitionOf
31;1;InstanceOf
11;31;WrittenBy
31;11;CandidateRead
1;32;DefinitionOf
32;1;InstanceOf
10;32;WrittenBy
32;10;CandidateRead
26;8;WrittenBy
8;26;CandidateRead
1;33;DefinitionOf
33;1;InstanceOf
11;33;WrittenBy
33;11;CandidateRead
1;34;DefinitionOf
34;1;InstanceOf
10;34;WrittenBy
34;10;CandidateRead
1;35;DefinitionOf
35;1;InstanceOf
11;35;WrittenBy
35;11;CandidateRead
1;36;DefinitionOf
36;1;InstanceOf
10;36;WrittenBy
36;10;CandidateRead
1;37;DefinitionOf
37;1;InstanceOf
11;37;WrittenBy
37;11;CandidateRead
1;38;DefinitionOf
38;1;InstanceOf
10;38;WrittenBy
38;10;CandidateRead
1;39;DefinitionOf
39;1;InstanceOf
22;39;ReturnValue
