Id;Label
0;Method function
1;TypeName int
2;MethodScope --
3;Literal 0
4;Method function
5;MethodScope --
6;Parameter x
7;Literal 1
8;Method function
9;MethodScope --
10;Parameter y
11;Parameter x
12;Field z
13;Field args
14;TypeName char
15;Field v
16;Literal 8
17;While --
18;Scope --
19;Literal 0
20;Literal 0
21;Literal 3
22;Method main
23;MethodScope --
24;Method operator<<
25;CLASS basic_ostream<char,std::char_traits<char> >
26;Parameter _Val
27;Method operator<<
28;Parameter _Pfn
29;TypeName --
30;Literal 1
31;Literal 1
32;Literal 2
33;Literal 1
34;Literal 2
35;Literal 1
36;Literal 2
37;Literal 1
38;Literal 2
39;Literal 0
