Source;Target;Label
0;1;ReturnType
0;2;Member
2;0;MemberOf
2;3;Member
3;2;MemberOf
4;3;DefinitionOf
3;4;InstanceOf
4;5;DefinitionOf
5;4;InstanceOf
3;5;WrittenBy
5;3;CandidateRead
6;7;Member
7;6;MemberOf
3;6;Control
6;3;CandidateRead
2;6;Member
6;2;MemberOf
8;9;Member
9;8;MemberOf
3;8;Control
8;3;CandidateRead
7;8;Member
8;7;MemberOf
10;11;Member
11;10;MemberOf
9;10;Member
10;9;MemberOf
4;12;DefinitionOf
12;4;InstanceOf
3;12;WrittenBy
12;3;CandidateRead
4;13;DefinitionOf
13;4;InstanceOf
3;13;WrittenBy
13;3;CandidateRead
4;15;DefinitionOf
15;4;InstanceOf
3;15;WrittenBy
15;3;CandidateRead
16;14;Member
14;16;MemberOf
3;16;Control
16;3;CandidateRead
17;16;Member
16;17;MemberOf
18;17;Member
17;18;MemberOf
3;18;Control
18;3;CandidateRead
19;18;Member
18;19;MemberOf
20;19;Member
19;20;MemberOf
2;20;Member
20;2;MemberOf
1;21;DefinitionOf
21;1;InstanceOf
0;21;ReturnValue
